#1;;;;;;;;;;;;;;
double t_data(366,16);;;;;;;;;;;;;;
1;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
2;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
3;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
4;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
5;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
6;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
7;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
8;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
9;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
10;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
11;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
12;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
13;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
14;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
15;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
16;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
17;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
18;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
19;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
20;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
21;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
22;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
